longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1.166721430594519,-1.3531895468930906,0.5871918319258712,-0.35773677167013945,-0.14626085259422156,-0.5300342162215892,-0.21591674733671407,-0.8254422879408297
-1.3953126618603362,2.761756796616184,-1.162062436910035,0.8483521239039019,0.6250743777796642,0.35100965802695144,0.495750033677274,-0.5922207795710579
0.9274653285753867,-0.7586523618809413,-0.9235277638869568,-0.39256798736827314,-0.656491921133469,-0.4963863094663686,-0.6392129739621345,1.4359527082627694
0.7280852435594417,-0.6977942248324559,0.5076802742515119,-0.40232072776375055,-0.21333348132238555,-0.3865878768967012,-0.30057599266179813,-0.2392269059675553
-0.7174203728061337,1.6803545152161343,-1.003039321561316,-0.556971325463464,-0.5199512126511352,-0.6894190376936871,-0.4355016648986509,-1.2891979352888554
1.3561325113596616,-0.8429174747173086,-0.8440162062125974,-0.9777324110969186,-1.0014368688783124,-1.1038195735211414,-1.1207124317485502,-0.5753588539772199
0.5685811755466915,-0.6977942248324559,0.6667033896002306,-0.5996976167198412,-0.5990010965093284,-0.780622574424943,-0.5783641413847302,-0.3105739286364825
-0.8470174280664985,1.0624103544161065,0.1896340435540744,-0.8388719645136924,-0.8553143562919551,-0.7478601389001229,-0.9064187170194311,-1.1490858723075579
-1.4650956916159164,1.4181963863918825,0.5076802742515119,-0.42786361927571526,-0.5151603105991235,-0.6309779364872512,-0.6471497782113611,-0.21962491746471868
0.7829147669388256,-0.8148291037718551,-0.20792374481772244,0.15869405308085555,0.3304339015809439,0.2075633187020634,0.344950752941968,0.3892486770252755
0.6832247244308601,-0.7258825957779095,0.8257265049489494,-0.49473955341613185,-0.21812438337439727,0.31824722250213133,-0.282056782746936,-0.7416595951464471
0.6333797031768704,-0.7212012006203344,0.5871918319258712,-0.15710896924888962,1.1904008199170464,1.4250862605028105,1.038098324041094,-1.231920081787287
-1.161041061966605,0.8377033868524616,0.34865715890279314,0.07649238403326011,-0.09595638104809859,0.25980612129569547,-0.033370249604501516,0.5057013506577193
-1.375374653358746,1.076454539888835,1.0642611779720275,-0.1951910984121824,-0.20375167721836213,-0.3821605207446985,-0.14183990767726548,-0.3929338964588849
-1.4750646958667184,0.9921894270524677,1.3027958509951056,-0.48034265092756995,-0.5055785064951,-0.44325803564233596,-0.46460328047914856,0.047056974505325505
-0.9267694620728737,1.4369219670221858,-0.2874353024920818,-0.13481699120208407,-0.31154697338862564,-0.22011928558139904,-0.23708155866798508,-0.18853574215107977
-0.8669554365680888,1.399470805761579,-0.6849930908638786,2.0326134576404464,2.0910904056952484,1.4932675452436523,2.1624789260148667,-0.4404634492265157
-0.23890816876787593,0.6223592096039667,0.5076802742515119,-0.3563435230422141,-0.25884705081649684,-0.18824232128697949,-0.260891971415665,-1.299578558232562
-1.1909480747189973,0.9921894270524677,-1.639131782956191,0.5186166152949033,0.10765695616239922,0.18808295163325145,0.18356906654102645,1.4922820784496849
0.6433487074276656,-0.847598869874887,-0.3669468601664412,0.680697872343552,0.8550376762762264,1.238251830888296,1.0460351282903204,0.14074604858608813
-0.7572963898093212,-0.01899192698393946,-0.6849930908638786,0.35421327719971246,0.40229743236111953,-0.0988097270165246,0.0592257999698092,-0.34751208439048387
-0.876924440818891,1.3901080154464256,-1.400597109933113,-0.4227550409733223,-0.31633787544063735,-0.6185813392616436,-0.21856234875312294,-0.9369417709300835
0.6333797031768704,-0.8944128214506474,0.5871918319258712,-0.4185752950895463,-0.5774420372752758,-0.5504000545208018,-0.5069329031416906,0.6411236905832306
-0.8569864323172937,1.104542910834292,-0.44645841784080054,0.5014332155504907,1.365268744815474,2.093617039455221,1.379380906757839,-1.1030317380293877
0.8726358051960028,-0.8241918940870052,-0.44645841784080054,-0.12134892113213905,-0.43371497571492434,-0.18735685005657893,-0.3984632450689266,1.1289602754199566
-0.9766144833268634,0.49596154034941753,-1.3210855522587537,1.9188314863598763,1.6886546333262644,2.211384713098493,1.5936746214869582,-0.1821598265359099
0.7330697456848428,-0.8148291037718551,0.5076802742515119,-0.6052706112315427,-0.6397237639514279,-0.29804075385664686,-0.6815425966246765,0.6347477749680609
-1.4401731809889249,1.001552217367621,1.7798651970412618,-0.530035185323574,-0.3594559939087428,-0.47867688485835774,-0.2979303912453893,-0.5941704397178452
0.7330697456848428,-0.7914221279839733,0.4281687165771525,-0.1427120667603277,-0.48401944726104734,-0.42466313980392456,-0.3746528323212467,1.3495880331118304
0.7928837711896277,-0.7352453860930629,0.5076802742515119,-0.439009608299118,-0.42173772058489506,0.2013650200892596,-0.3296776082422958,-0.7269581037693197
0.8676513030706018,-0.9318639827112543,-1.9571780136536285,-0.4538709269969884,-0.19177442208833284,-0.3458562002982762,-0.22914475441875845,-0.8665432315758098
1.5056675751216169,-1.212747692165813,-1.0825508792356755,-0.2978270806693496,-0.4193422695588892,-0.7832789881161446,-0.7635562405333517,0.13400127834855274
-0.07441959862972461,-0.5713965555779034,-0.44645841784080054,-0.5862295466498962,-0.7403327070436739,-0.6929609226152892,-0.6868337994574942,0.7678516001244192
-0.15417163263609973,0.5380940967675995,-1.8776664559792693,0.5548410796209623,0.4046928833871254,0.6715502434319481,0.5195604464249539,-0.04668479309291774
0.6383642053022716,-0.8007849182991267,0.030610928205355662,-0.18497394180739654,-0.3355014836486842,-0.24845436495421644,-0.3852352379868822,-0.03888615250576758
-1.2806691129761747,0.8377033868524616,1.4618189663438244,-0.012211111944653597,-0.11032908720413372,-0.24048512388061155,-0.08628227793267906,0.6057663403536515
-0.9168004578220785,1.3292498783979367,-1.2415739945843942,2.4399064732039557,3.4876383538566627,2.9472113055613445,3.6625349291187,-1.0038098446131474
1.221550953973903,-1.3531895468930906,1.7003536393669023,-0.53421493120735,-0.4361104267409302,-0.6398326487912566,-0.37994403515406444,-0.4588007933098146
-1.295622619352371,0.847066177167615,0.6667033896002306,1.2217427561878949,1.9737133054209615,0.6263912106815205,2.027553253778014,0.06813438149762303
-1.0563665173332386,1.3854266202888506,-1.003039321561316,-0.11809800766697992,0.12442511334444022,-0.018231845050075152,0.22589868920356848,-0.5156044051540565
-0.08438860288051973,-0.5339453943172965,-0.20792374481772244,0.43502169761938253,0.1028660541103875,0.051720382151567774,0.20473387787229747,1.096817229756703
0.8676513030706018,-0.8756872408203406,-0.20792374481772244,0.336101045036683,0.10765695616239922,-0.09438237086452189,0.1385938424620755,-0.18505796999735083
0.7878992690642266,-0.8382360795597336,0.4281687165771525,-0.7190525825121126,-0.7930326296158028,-0.7487456101305234,-0.7714930447825783,0.3359755308522437
0.2894490565243716,-0.11730122529303516,1.0642611779720275,0.09878436208006565,-0.048047360527981454,-0.1926696774389822,-0.02807904677168376,-0.05263916056824171
0.5685811755466915,-0.7446081764082163,-0.8440162062125974,1.0002162243477646,1.5712775330519775,0.4121071729245889,1.42435613083679,0.3144238822026192
-1.3604211469825498,1.076454539888835,0.74621494727459,-0.21098124952866967,-0.3187333264666432,-0.4211212548823224,-0.30057599266179813,0.27669532368640704
1.7847996941439368,-1.1472081599597492,-1.003039321561316,-1.1059112848660504,-1.1475593814646696,-1.186168397948392,-1.2291820898213142,-1.373612950293007
-1.2009170789697925,1.2309405800888444,-1.003039321561316,0.7020610179717406,0.5316517877654358,0.30230874035492156,0.5962828875008114,-0.35452032221542257
1.3411790049834655,-0.8054663134567017,-1.4801086676074724,0.012402947148694186,0.20347499720263348,0.48383034258703295,0.26558271044970166,-0.6356929314926715
-1.22085508747139,1.2309405800888444,-0.3669468601664412,0.4429167731776262,0.4765564141673011,0.4767465727438286,0.6174476988320824,-0.6019163867875146
-0.8420329259410975,1.4181963863918825,-1.0825508792356755,-0.429721284112949,-0.45527403494897706,-0.617695868031243,-0.3852352379868822,0.010487673373689384
1.1467834220929216,-0.6884314345173025,-0.20792374481772244,0.5116503721552766,0.8430604211461972,0.3049651540461232,0.6068652931664469,-1.1197882765882643
0.8875893115721991,-0.9927221197597397,1.7003536393669023,-0.6846857830232874,-0.46725129007900634,-0.7983319990329539,-0.7212266178708097,-0.43087322904502046
-1.1211650449634174,1.919105668252511,0.4281687165771525,0.29569683482684794,0.16275232976053391,-0.11563368039413492,0.25500030478406616,-0.6827482426029755
1.2664114731024845,-1.194022111535506,-1.003039321561316,0.9523813547889944,0.10765695616239922,0.42627471261099764,0.18092346512461757,1.2186446421721822
0.8626668009452078,-0.8429174747173086,-0.20792374481772244,-0.24674129764542022,-0.6133738026653636,-0.555712881903205,-0.6259849668800901,1.4760524750656157
-0.8719399386934898,1.0858173302039884,-0.6849930908638786,-0.41764646267092936,-0.3594559939087428,-0.6114975694184392,-0.41169125215097097,-0.7119931448047885
1.2664114731024845,-1.3812779178385475,-0.12841218714336308,-0.3883882414844971,-0.4313195246889185,-0.1191755653157371,-0.3984632450689266,-0.17230613876701084
0.5885191840482817,-0.7586523618809413,0.9052380626233087,-0.9442944440267103,-0.9559232993842011,-0.9293817411322343,-0.9672675495968353,0.4334058446741388
-1.2657156065999784,0.9500568706342858,0.34865715890279314,0.37278992557205043,0.3472020587629849,0.3341857046493411,0.5195604464249539,0.03625480342177294
-0.004636568874144621,0.41169642751305024,0.5076802742515119,-0.7599212089312561,-0.824173492953879,-0.6610839583208696,-0.8455698844420269,-0.28944382812670405
-0.0544815901281273,-0.5760779507354817,1.2232842933207462,-0.6586784753020143,-0.42892407366291263,-0.7239524156793082,-0.5307433158893705,-0.664147430932273
-1.2856536151015687,1.9378312488828144,0.2691456012284338,-0.6215251785573384,-0.7547054131997091,-0.7602567361257305,-0.779429849031805,-0.8144820363048348
1.675140647385169,-0.8990942166082223,-0.048900629469003705,-0.8360854672578417,-0.6660737252374924,-0.39101523304870395,-0.6683145895426321,-1.1347532355527956
0.738054247810244,-0.7258825957779095,1.2232842933207462,-0.12738633185314888,-0.12470179336016886,0.08536828890678842,-0.09157348076549682,0.21741511652056994
0.9623568434531731,-1.0114477003900464,-1.7981548983049098,-0.4589795052993813,-0.8337552970579024,-0.751402023821725,-0.8561522901076624,4.837003100539895
0.27449555014817534,-0.0892128543475783,-1.162062436910035,0.4150518006191193,0.16275232976053391,0.28991214312931396,0.2232530877871596,0.23475128377173493
-0.09435760713131484,0.5287313064524494,0.030610928205355662,-0.03357425757284224,0.4046928833871254,1.1054311463282145,0.4163819911850076,-1.3980100488865914
-1.1411030534650148,0.8002522255918547,1.8593767547156212,-0.49659721825336567,-0.26842885492052027,0.14115297642202265,-0.16829592184135425,-0.8130593113328548
-1.3654056491079438,1.0811359350464134,0.5871918319258712,-0.5579001578820809,-0.6972145885755685,-0.7505165525913245,-0.6841881980410853,0.252561692680226
1.1866594390961092,-1.3391453614203621,0.74621494727459,0.016582693032470227,-0.09116547899608687,-0.25553813479742077,-0.004268634024003862,0.07113791199402544
0.6882092265562542,-0.7446081764082163,1.0642611779720275,-0.4287924516943321,0.1196342112924285,0.9469317960865171,0.22060748637075073,-0.9751972646211035
-1.4351886788635237,1.001552217367621,1.8593767547156212,-0.267175610854992,0.03818887640822938,-0.018231845050075152,0.032769785805720424,-0.33254712542595266
-0.06943509650432352,0.5006429355069926,-1.7186433406305504,-0.07908704608507022,-0.17500626490629184,-0.06250540657010233,-0.19475193600544305,-0.44936865368076145
0.957372341327779,-1.0208104907051965,-0.20792374481772244,-0.2569584542502061,-0.3977832103248365,-0.4149229562695186,-0.4169824549837887,0.6412817711356729
0.020285941752846717,0.49596154034941753,-0.6849930908638786,-0.37677783625178585,-0.3858059551948072,0.21641803100606885,-0.37200723090483784,-0.8567422373243914
0.6234106989260753,-0.7586523618809413,1.3823074086694649,-0.5100652883233107,-0.3474787387787135,-0.4317469096471289,-0.3481968181571579,-0.8814554970228602
0.6333797031768704,-0.885050031135494,0.5871918319258712,0.04119675212581801,-0.14865630362022741,-0.10412255439892787,-0.10744708926395008,0.3865086141162766
-1.166025564092006,0.7674824594888228,-0.20792374481772244,1.6601516577750703,0.5915380634155822,0.850415431972858,0.8502606234760636,2.166337554063359
-2.1031119636669313,1.77866381352523,0.34865715890279314,-0.27971484850632006,-0.18458806901031527,-0.35559638383268216,-0.2000431388382608,-1.0274692339620013
1.2464734646008941,-1.3157383856324836,-1.7186433406305504,5.144202060007053,4.350000723218771,2.67891352274998,3.5937492922920695,1.3504311293915228
-1.5348787213714963,1.3011615074524832,-1.162062436910035,1.2486788963277848,1.1999826240210698,0.7149383337215748,1.1968344090256264,0.08025389051819393
-1.4700801937413173,1.07177314473126,1.0642611779720275,-0.2114456657379781,-0.41694681853288335,-0.4724785862455539,-0.3984632450689266,1.4447525256820537
0.12994498851162134,0.27125457278576925,-1.8776664559792693,-0.1427120667603277,-0.23489254055643827,-0.12183197900693873,-0.19739753742185193,-0.12456581192945686
0.5685811755466915,-0.7539709667233664,-0.2874353024920818,-0.2634602811805244,0.294502136190856,-0.06339087780050287,0.23912669628561287,-0.33254712542595266
0.6184261968006742,-0.7773779425112481,1.3823074086694649,-0.2323443951568583,-0.30436062031060807,-0.11386273793333385,-0.22120795016953182,-0.49489585278412396
0.6632867159292629,-0.7773779425112481,1.2232842933207462,-0.7148728366283366,-0.4816239962350415,0.018072475396347126,-0.4963504974760551,-1.161363461880571
-0.8669554365680888,1.104542910834292,-0.5259699755151599,-0.24209713555233572,-0.03607010539795217,-0.5663385366680115,-0.03866145243731927,-0.873498775883268
-0.7323738791823299,0.9360126851615573,0.34865715890279314,-0.5518627471610711,-0.7163781967836154,-0.7540584375129267,-0.7662018419497606,-0.2735303858475196
-1.0513820152078375,0.45851037908880726,-0.7645046485382381,-0.33405154499540857,-0.5103694085471118,-0.6548856597080659,-0.6021745541324102,1.1394989789161052
0.7530077541864402,-0.6931128296748809,0.8257265049489494,-0.3818864145541788,-0.6493055680554514,-0.6114975694184392,-0.5863009456339568,1.3728785678383193
-0.48813327503780346,1.2871173219797547,-0.6849930908638786,-0.6038773626036174,-0.5486966249632055,-0.75937126489533,-0.6894794008739031,-0.6344282870731335
0.7330697456848428,-0.7680151521960947,0.34865715890279314,0.12061192391756274,0.4549973549332484,1.088607192950604,0.6095108945828557,-0.6564014838626037
1.2813649794786806,-1.329782571105212,-0.9235277638869568,-0.4961328020440572,-0.13667904849019813,-0.5468581695991995,-0.1762327260905809,-0.6203591179057749
0.6782402223054591,-0.6790686442021525,0.1896340435540744,0.9649205924403226,0.9197148539783846,0.42007641399819384,1.0275159183754583,0.558026013516098
-0.9417229684490699,1.3292498783979367,-0.3669468601664412,-0.12413541838798975,-0.1774017159322977,0.5555535122494769,-0.05718066235218141,-0.31642290907684495
-1.4252196746127288,1.001552217367621,0.1896340435540744,-0.5862295466498962,-0.3594559939087428,-0.6318634077176517,-0.31380399974384254,-0.37412231071825947
0.738054247810244,-0.7820593376688232,-0.6849930908638786,-0.3475196150653536,0.028607072304205953,0.03578190000435799,0.048643394304173686,-0.46823293293886775
0.12994498851162134,0.3180685243615296,0.030610928205355662,-0.1009146079225673,-0.23968344260844995,-0.24668342249341535,-0.152422313342901,-0.09547899028008647
-1.4401731809889249,1.3854266202888506,-0.6849930908638786,-0.7385580633030675,-0.8002189826938204,-0.7363490129049158,-0.8032402617794848,0.789930183948851
0.5087671500419066,-0.6837500393597276,0.8257265049489494,-0.3749201714145521,-0.5870238413792992,-0.5760787202024175,-0.5810097428011392,0.8104806557663413
1.4956985708708217,-1.194022111535506,0.5871918319258712,-0.7589923765126392,-0.7475190601216916,-0.9621441766570544,-0.9831411580952886,-0.4541110702540283
-1.3255296321047563,0.8564289674827651,0.5871918319258712,-0.28110809713424545,-0.24686979568646752,-0.2688202032534289,-0.173587124674172,0.030721984086294868
0.8227907839420131,-0.7492895715657913,0.11012248587971503,-0.5992332005105329,-0.7115872947316036,-0.4565401040983441,-0.6471497782113611,0.5346827852721282
1.3561325113596616,-0.660343063571849,-1.2415739945843942,0.9909279001615957,0.9628329724464899,-0.984280957417068,-0.9672675495968353,0.8384082200311355
-0.9118159556966774,1.3947894106040006,-0.6054815331895192,0.2943035861989226,0.5436290428954651,0.27840101713410687,0.6306757059141267,-0.7137320308816529
1.161736928469118,-0.9084570069233724,-1.4801086676074724,1.1748367190477413,0.9700193255245075,0.7733794349280106,0.6597773214946244,-0.15317839192150073
1.2464734646008941,-1.400003498468851,-0.9235277638869568,0.003114622962525212,0.4214610405691664,0.058804151994772125,0.5195604464249539,-0.7016125218610818
-0.7523118876839272,1.6756731200585593,-0.2874353024920818,-0.1979775956680331,-0.2324970895304324,-0.3325741318422681,-0.20797994308748743,-0.6673617354985983
0.7579922563118342,-0.8990942166082223,-0.9235277638869568,0.9040820690209158,0.9604375214204841,0.17568635440764385,0.7894117908986594,1.0010204149767108
0.8427287924436104,-0.7726965473536698,-0.5259699755151599,0.29987658071062395,0.1962886441246159,0.3217891074237335,0.2470635005348395,0.08520708116138401
-1.1909480747189973,0.6223592096039667,-0.3669468601664412,0.4823921509688443,0.7999423026780917,0.4723192165918259,0.8872990433057878,-0.5622908616419954
-0.10931111350751106,-0.5620337652627533,-0.12841218714336308,0.02215568754417161,-0.28040611005054955,-0.21657740065979686,-0.21591674733671407,0.6105614504443992
0.738054247810244,-0.8382360795597336,0.5871918319258712,-0.5356081798352753,-0.6780509803675216,-0.6265505803352485,-0.6365673725457256,1.0952891177497612
0.8477132945690115,-0.8195104989294302,-0.9235277638869568,0.27479810540796773,0.9269012070564021,0.2482949953004884,0.863488630558108,-0.09279162088856847
0.598488188299084,-0.7446081764082163,0.5076802742515119,0.4136585519911939,0.8215013619121444,0.18719748040285092,0.7576645739017528,-0.4084257905982235
-0.034543581626537055,0.45851037908880726,-1.7981548983049098,-0.3229055559720058,-0.273219756972532,-0.06781823395250558,-0.22120795016953182,-1.1645250729294156
1.1916439412215103,-1.1706151357476275,-1.3210855522587537,0.4763547402478345,0.9269012070564021,0.22704368577087536,0.6095108945828557,-0.8135862465076622
-0.8470174280664985,1.3901080154464256,-0.44645841784080054,-0.036825171038001384,-0.07679277284005173,-0.16433459806616482,-0.07569987226704356,-0.7369171785731802
-1.4102661682365325,1.010915007682771,1.8593767547156212,-0.2913252537390313,0.25377946874875645,0.3766883237085672,0.32378594161069696,-1.030788925563288
-1.106211538587221,0.8002522255918547,-0.12841218714336308,-0.12459983459729819,-0.289987914154573,0.12521449427481288,-0.30322159407820704,0.7161065659583292
0.6433487074276656,-0.7914221279839733,0.5076802742515119,-0.5690461469054836,-0.41694681853288335,-0.05630710795729852,-0.45137527339710415,-0.9374160125874103
-1.0962425343364262,1.4228777815494573,1.143772735646387,0.5292981881089976,0.744846929079957,0.3846575647821721,0.8449694206432458,-0.8029948494940329
0.6632867159292629,-0.7586523618809413,1.7003536393669023,-1.1360983384710996,-1.0709049486324822,-0.9426638095882425,-1.1154212289157324,-0.8832997701346864
0.8477132945690115,-0.8195104989294302,-0.7645046485382381,0.4443100218055515,0.8981557947443318,0.7786922623104139,0.9878318971293252,-0.4475243805689355
-1.2707001087253724,0.8330219916948866,0.5871918319258712,0.6296120893196225,1.2191462322291167,0.7353041720207872,1.315886472764026,-0.17615276554310505
1.2813649794786806,-1.376596522680969,-0.2874353024920818,-0.1417832343417108,-0.3307105815966725,0.011874176783543322,-0.2952847898289804,-0.17736471644516213
-1.161041061966605,0.7721638546463978,0.5871918319258712,-0.7808199383501363,-0.9271778870721308,-0.9293817411322343,-0.8984819127702044,0.925247136839401
0.5685811755466915,0.05122900037969937,-0.44645841784080054,0.2506484625239284,0.3927156282570961,-0.2865296278614398,-0.012205438273230495,-0.6543991301983354
0.7081472350578515,-0.7352453860930629,1.4618189663438244,0.1707688745228752,0.01662981717417667,0.20402143378046123,0.1676954580425732,-0.003318028206265598
0.8427287924436104,-0.8756872408203406,0.5076802742515119,-0.38420849560072107,-0.46246038802699463,-0.16079271314456264,-0.34290561532434016,0.026980744345162122
0.743038749935638,-0.7539709667233664,-0.12841218714336308,0.5436950905975596,0.14598417257849292,0.5511261560974743,0.3079123331122437,0.8585371437087794
-1.021475002455445,1.6569475394282558,-1.2415739945843942,-0.33405154499540857,-0.4528785839229712,-0.5309196874519898,-0.34555121674074907,-0.9342017080210848
-0.7971724068125159,1.0998615156767169,0.1896340435540744,-0.08187354334092091,0.05495703359027038,0.03401095754355691,-0.051889459519363655,-0.7394464674122558
1.1368144178421267,-1.2033849018506595,-1.003039321561316,0.24182455454706786,0.5484199449474768,0.6591536462063405,0.5089780407593184,-0.16450749817986068
0.7330697456848428,-0.7633337570385197,-0.5259699755151599,-0.6897943613256803,-0.48881034931305906,-0.20506627466458982,-0.4672488818955574,-0.8781358054215733
0.7081472350578515,-0.7680151521960947,0.6667033896002306,-0.5969111194639906,-0.47922854520903563,-0.1661055405269659,-0.5069329031416906,-0.11191936773407835
-1.514940712869906,1.5445940556464317,-1.2415739945843942,-0.9763391624689932,-0.9750869075922479,-1.0675152530747192,-1.0783828090860081,-1.2252280050672326
-1.584723742625486,1.3198870880827867,-1.162062436910035,1.006718051278083,0.5532108469994885,0.7361896432511879,0.7153349512392108,0.17673572102543603
0.7330697456848428,-0.8616430553476154,0.5871918319258712,-0.366560679647,-0.5199512126511352,-0.5406598709863958,-0.5095785045580995,0.27348101912008166
0.7131317371832455,-0.7914221279839733,0.1896340435540744,-0.7306629877448239,-0.7331463539656564,-0.6504583035560632,-0.7582650377005339,0.06813438149762303
0.738054247810244,-0.6884314345173025,1.2232842933207462,0.8725017667879413,0.8574331273022323,0.7751503773888118,1.0619087367887738,-0.2052922807099563
0.9324498307007877,-0.7212012006203344,0.9847496202976681,-0.9619422599804313,-0.972691456566242,0.06323150814677483,-0.9910779623445152,-0.83750910344392
0.010316937502051598,0.21507783089485888,0.030610928205355662,-1.0227807833998381,-1.0972549099185465,-1.0064177381770816,-1.123358033164959,-1.2327104845494983
0.5735656776720855,-0.7352453860930629,0.74621494727459,0.29012384031514654,0.28731578311283845,-0.1501670583797561,0.25235470336765725,2.0379234519627865
-1.4152506703619336,1.010915007682771,1.8593767547156212,-0.3944256522055069,-0.11991089130815714,-0.4326323808775295,-0.18681513175621642,-0.26683830912746503
-0.8968624493204812,1.0483661689433814,1.2232842933207462,-0.6818992857674367,-0.7427281580696798,-0.28918604155264144,-0.7238722192872186,-0.6252069215140034
0.1648365033894078,0.0652731858524278,0.5076802742515119,-0.3247632208092396,-0.3594559939087428,-0.04391051073169091,-0.22120795016953182,-0.8286565925071552
0.6333797031768704,-0.7446081764082163,0.9052380626233087,-0.4455114352294363,-0.4097604654548658,-0.22985946911580502,-0.30057599266179813,-0.38471370773188884
0.8178062818166191,-0.7305639909354879,0.5076802742515119,-0.1083452672715025,-0.28519701210256126,-0.07490200379570992,-0.2106255445038963,0.5265679835800938
-1.4700801937413173,1.0904987253615634,1.2232842933207462,0.4498830163172529,0.9987647378365778,0.36340625525255904,1.0910103523692714,-0.6676778966034828
-0.6077613260473661,1.3432940638706652,-0.44645841784080054,-0.7548126306288632,-0.8169871398758614,-0.9311526835930354,-0.9011275141866133,-0.3929338964588849
0.5835346819228877,-0.7680151521960947,0.6667033896002306,-0.5574357416727724,-0.6636782742114865,-0.6478018898648615,-0.6259849668800901,0.873502102673311
0.11997598426081915,0.27125457278576925,0.74621494727459,0.03794583866065887,-0.1821926179843094,-0.14219781730615122,-0.11273829209676783,-0.41111315998974146
0.5785501797974867,-0.6369360877839672,0.5076802742515119,-0.8379431320950755,-0.8050098847458321,-0.19798250482138546,-0.779429849031805,-0.3078338657274836
1.1417989199675207,-1.1987035066930845,-0.8440162062125974,0.2780490188731269,-0.05044281155398731,0.03755284246515908,-0.05718066235218141,1.0053939769276121
-0.8719399386934898,1.4228777815494573,-1.2415739945843942,1.4859955792844022,2.09588130774726,0.7291058734079835,1.9085011900396145,-1.033528988472287
-1.8738248658986012,1.6194963781676488,-0.3669468601664412,1.2751506202583665,1.2335189383851517,1.4002930660515953,1.3079496685147993,-0.4244446199123697
-0.5529318026679824,-0.00026634635363599244,0.74621494727459,-0.028930095479757754,0.02381617025219424,-0.10589349685972894,-0.043952655270137024,-0.9817312607887156
0.743038749935638,-0.8101477086142801,0.4281687165771525,-0.48498681302065444,-0.46246038802699463,-0.057192579187699065,-0.4593120776463308,-0.2369083911984026
0.6882092265562542,-0.7446081764082163,0.9052380626233087,-0.7171949176748789,-0.522346663677141,-0.2971552826262463,-0.5942377498831836,-1.1409710706155234
-1.4252196746127288,0.9875080318948927,-0.6054815331895192,1.3146259980495845,1.7030273394822997,0.7822341472320161,1.8053227347996683,0.35631522859981063
0.6483332095530666,-0.7258825957779095,1.8593767547156212,-0.16407521238851633,0.30408394029487945,0.05260585338196832,0.26293710903329276,-0.8101084743539333
-0.4183502452822235,-0.34200819285668344,-1.9571780136536285,2.024718382082203,1.6311638087021239,1.2223133487410862,1.8899819801247524,-0.34630013348842675
0.8327597881928153,-0.852280265032462,0.2691456012284338,-0.5657952334403246,-0.5486966249632055,-0.07932935994771265,-0.5651361343026858,-0.08920846169987783
0.8477132945690115,-0.8990942166082223,0.74621494727459,-0.5597578227193147,-0.5654647821452464,-0.16344912683576426,-0.6206937640472723,0.05991419277062697
-1.24079309597298,0.6644917660221521,0.1896340435540744,-0.46083717013661507,-0.3977832103248365,-0.4264340822647257,-0.4381472663150598,-0.004319205038399736
0.6283952010514764,-0.7867407328263982,1.4618189663438244,-0.6173454326735623,-0.5846283903532933,-0.6345198214088533,-0.6180481626308635,-0.28944382812670405
-1.4650956916159164,1.0858173302039884,0.5076802742515119,-0.28528784301802146,-0.45527403494897706,-0.5335761011431914,-0.3852352379868822,0.7435598885657964
0.9723258477039752,-0.7399267812506379,0.8257265049489494,-0.6577496428833973,-0.5415102718851879,-0.11209179547253276,-0.5148697073909172,-0.7941423385572679
-1.3604211469825498,0.9032429190585254,0.1896340435540744,-0.19937084429595844,-0.14146995054220984,-0.20152438974298764,-0.27411997849770936,0.4038447813674417
-1.0563665173332386,1.741212652264623,0.6667033896002306,-0.13760348845793477,-0.09835183207410443,0.0747426341419819,-0.07305427085063468,-0.9607592408313796
0.6583022138038618,-0.7024756199900309,-1.7981548983049098,-0.41764646267092936,-0.07200187078804002,-0.19532609113018384,-0.15506791475930987,0.12520146092926845
1.236504460350099,-1.432773264571883,0.34865715890279314,-1.0371776858884,-1.1020458119705583,-0.9656860615786566,-1.104838823250097,0.12235601098530836
0.9723258477039752,-0.9459081681839827,-1.5596202252818316,0.757326546879446,0.596328965467594,-0.1129772667029333,0.6544861186618066,-0.08262177201478477
-1.2856536151015687,0.9687824512645892,0.5871918319258712,-0.9103920607471935,-0.9679005545142303,-0.933809097284237,-0.9619763467640176,-0.21414479164672123
0.7579922563118342,-0.707157015147606,-0.048900629469003705,4.417855108648639,5.598030707767823,3.487348756105676,5.908650531649837,-0.30493572226604293
-1.315560627853961,0.9968708222100461,1.8593767547156212,-1.0381065183070168,-0.9774823586182537,-0.7974465278025533,-0.951393941098382,-1.171691391306797
-1.0065214960792488,1.9331498537252394,-0.44645841784080054,-0.16871937448160082,-0.09356093002209273,-0.25022530741501753,-0.11273829209676783,-0.8064199281302812
-0.08937310500592083,0.556819677397903,-0.6849930908638786,0.27294044057073397,-0.2157289323483914,-0.053650694266096886,-0.09157348076549682,0.7318092341675908
-0.1392181262599035,-0.5713965555779034,-0.44645841784080054,-0.5462897526493696,0.25377946874875645,-0.1439687597669523,0.28939312319738153,-1.4183497466341584
0.5436586649197002,-0.6790686442021525,-0.44645841784080054,-0.2504566273198878,0.08370244590234065,0.3439258881837471,0.14653064671130214,-0.3709606996694147
0.7181162393086467,-0.8429174747173086,1.143772735646387,-0.24116830313371884,-0.2324970895304324,-0.48221876977995987,-0.18152392892339866,-0.3521491139287893
0.957372341327779,-0.9599523536567078,-0.8440162062125974,0.8943293286254383,0.40708833441313125,0.4404422522974063,0.4587116138475497,1.9540880656509232
